userId,movieId,rating,timestamp,genres,tag
414,4941,3.0,1016115482,"['Action', 'Adventure', 'Sci-Fi']",[]
414,4961,2.5,1072058131,['Documentary'],[]
414,4967,4.0,1019484355,"['Drama', 'War']",[]
414,4980,2.0,1008691166,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
414,4985,1.0,1008691553,"['Action', 'Adventure', 'Fantasy']",[]
414,4993,5.0,1010588118,"['Adventure', 'Fantasy']",[]
414,5074,4.0,1029511024,"['Comedy', 'Drama']",[]
414,5080,2.0,1072058380,['Comedy'],[]
414,5081,3.0,1047492442,"['Drama', 'Romance']",[]
414,5093,3.0,1031058532,"['Action', 'Thriller']",[]
414,5128,3.0,1047913642,"['Fantasy', 'Horror']",[]
414,5134,3.5,1283877220,"['Comedy', 'Drama']",[]
414,5146,4.0,1018291389,"['Animation', 'Fantasy', 'Horror', 'Sci-Fi']",[]
414,5151,4.0,1034001717,"['Comedy', 'Romance']",[]
414,5152,3.0,1017937168,"['Action', 'Drama', 'War']",[]
414,5178,4.0,1017669841,"['Crime', 'Drama']",[]
414,5254,4.0,1017760676,"['Action', 'Horror', 'Thriller']",[]
414,5256,2.5,1072058128,['Drama'],[]
414,5296,3.0,1037630668,"['Comedy', 'Romance']",[]
414,5297,2.0,1047274352,"['Drama', 'Thriller']",[]
414,5298,3.5,1055265809,"['Comedy', 'Romance']",[]
414,5346,1.0,1024928888,"['Drama', 'Romance']",[]
414,5347,2.0,1047266264,['Drama'],[]
414,5382,2.0,1024928648,['Comedy'],[]
414,5415,2.0,1040398920,"['Comedy', 'Drama']",[]
414,5416,5.0,1040048665,"['Comedy', 'Drama', 'Thriller']",[]
414,5423,2.0,1026740972,"['Action', 'Crime', 'Thriller']",[]
414,5437,3.0,1024928648,"['Comedy', 'Sci-Fi', 'Thriller']",[]
414,5471,2.0,1026225670,"['Drama', 'Romance']",[]
414,5479,4.0,1040048606,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
414,5505,4.0,1033391039,"['Comedy', 'Drama']",[]
414,5529,2.5,1072058368,"['Comedy', 'Romance']",[]
414,5553,4.0,1034001886,"['Comedy', 'Crime', 'Romance', 'Thriller']",[]
414,5577,5.0,1044888496,"['Comedy', 'Drama']",[]
414,5617,5.0,1034687044,"['Comedy', 'Drama', 'Romance']",[]
414,5630,3.0,1050071095,"['Crime', 'Mystery', 'Thriller']",[]
414,5633,3.5,1072068743,['Drama'],[]
414,5666,5.0,1034687044,"['Comedy', 'Drama', 'Romance', 'Thriller']",[]
414,5788,2.5,1072057985,['Drama'],[]
414,5792,3.5,1065799747,"['Comedy', 'Drama']",[]
414,5816,3.0,1072057909,"['Adventure', 'Fantasy']",[]
414,5872,3.0,1095466014,"['Action', 'Adventure', 'Thriller']",[]
414,5880,1.5,1069256409,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
414,5896,4.0,1039531275,['Comedy'],[]
414,5902,5.0,1045422330,"['Comedy', 'Drama', 'Romance']",[]
414,5944,3.0,1040048450,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
414,5995,4.5,1068840189,"['Drama', 'War']",[]
414,6012,2.0,1075128974,"['Comedy', 'Romance']",[]
414,6027,4.0,1045422490,"['Drama', 'Romance']",[]
414,6033,3.0,1045422612,['Comedy'],[]
414,6153,1.5,1053624204,"['Comedy', 'Sci-Fi']",[]
414,6170,3.0,1073681268,"['Adventure', 'Children', 'Drama']",[]
414,6238,1.5,1053624121,"['Comedy', 'Drama', 'Romance']",[]
414,6252,2.5,1079291865,"['Comedy', 'Romance']",[]
414,6264,2.0,1095466524,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
414,6314,2.0,1053623973,"['Comedy', 'Crime']",[]
414,6322,4.0,1065800091,"['Crime', 'Thriller']",[]
414,6337,4.0,1066748248,"['Crime', 'Drama', 'Thriller']",[]
414,6365,4.0,1053623904,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
414,6374,2.5,1085505948,['Comedy'],[]
414,6383,2.5,1216150474,"['Action', 'Crime', 'Thriller']",[]
414,6385,4.0,1060644404,['Drama'],[]
414,6510,3.0,1073681412,"['Drama', 'Romance']",[]
414,6536,3.5,1089641290,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
414,6537,3.0,1095466064,"['Action', 'Adventure', 'Sci-Fi']",[]
414,6538,4.0,1075128943,"['Drama', 'Mystery', 'Thriller']",[]
414,6563,2.5,1082914275,"['Comedy', 'Drama']",[]
414,6565,4.0,1073234635,['Drama'],[]
414,6624,2.0,1095466422,"['Action', 'Adventure', 'Children', 'Fantasy']",[]
414,6628,2.0,1064942016,['Comedy'],[]
414,6699,3.0,1090379558,['Drama'],[]
414,6710,4.0,1095882960,"['Comedy', 'Drama', 'Romance']",[]
414,6764,4.0,1081119746,"['Action', 'Adventure', 'Comedy']",[]
414,6797,3.0,1073681731,"['Crime', 'Drama']",[]
414,6809,3.0,1065800034,['Thriller'],[]
414,6811,3.0,1065800164,['Comedy'],[]
414,6816,4.0,1065799981,['Comedy'],[]
414,6820,4.0,1066942632,"['Drama', 'Horror', 'Thriller']",[]
414,6883,3.0,1095466109,"['Drama', 'Romance']",[]
414,6947,4.0,1105637550,"['Adventure', 'Drama', 'War']",[]
414,6953,4.0,1071505663,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
414,7010,3.0,1485656993,"['Drama', 'Romance']",[]
414,7034,5.0,1511541049,"['Drama', 'Romance']",[]
414,7161,2.0,1106195415,"['Children', 'Comedy']",[]
414,7175,2.0,1105040583,"['Action', 'Crime']",[]
414,7236,3.5,1073681514,['Sci-Fi'],[]
414,7258,3.0,1216150034,"['Comedy', 'Crime']",[]
414,7263,3.0,1101593455,['Drama'],[]
414,7361,4.5,1081911295,"['Drama', 'Romance', 'Sci-Fi']",[]
414,7366,3.0,1216150464,"['Comedy', 'Drama', 'Romance']",[]
414,7371,4.0,1082914023,"['Drama', 'Mystery', 'Thriller']",[]
414,7450,2.5,1216150298,"['Comedy', 'Romance']",[]
414,7482,4.0,1089994926,"['Action', 'Crime']",[]
414,8361,3.0,1216150432,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
414,8362,2.5,1216150064,"['Comedy', 'Drama', 'Romance']",[]
414,8528,4.0,1088437404,['Comedy'],[]
414,8645,4.0,1109962037,"['Crime', 'Drama']",[]
414,8666,0.5,1485656057,"['Action', 'Crime', 'Fantasy']",[]
414,8781,2.0,1216149551,['Thriller'],[]
414,8914,4.0,1113229773,"['Drama', 'Sci-Fi']",[]
414,8937,4.0,1098643652,"['Action', 'Drama']",[]
414,8948,3.0,1115172162,"['Comedy', 'Drama', 'Romance']",[]
414,8952,3.5,1158601616,['Drama'],[]
414,8954,4.0,1216145481,['Documentary'],[]
414,8958,4.0,1112630162,['Drama'],[]
414,8985,2.5,1131044357,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
414,27788,2.5,1216150390,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
414,27846,4.0,1116532816,['Documentary'],[]
414,27879,4.0,1158355352,['Documentary'],[]
414,27899,3.0,1216150358,"['Comedy', 'Documentary', 'Drama']",[]
414,30894,2.0,1163776161,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
414,31685,3.5,1128977090,"['Comedy', 'Romance']",[]
414,33493,4.0,1117044302,"['Action', 'Adventure', 'Sci-Fi']",[]
414,33615,2.5,1216147608,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
414,33646,2.5,1216149933,"['Comedy', 'Drama']",[]
414,33679,4.0,1118685959,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
414,33794,4.5,1118949162,"['Action', 'Crime', 'IMAX']",[]
414,34334,2.5,1216151116,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
414,34405,3.5,1216145546,"['Action', 'Adventure', 'Sci-Fi']",[]
414,34520,2.5,1216150563,"['Action', 'Adventure', 'Comedy']",[]
414,35836,4.0,1135028728,"['Comedy', 'Romance']",[]
414,36401,3.0,1161012900,"['Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
414,37382,3.0,1216150397,"['Crime', 'Drama', 'Thriller']",[]
414,38038,3.5,1157472115,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
414,39231,3.5,1140453855,"['Comedy', 'Drama', 'Romance']",[]
414,39234,4.0,1131044429,['Drama'],[]
414,39292,4.0,1144255756,"['Crime', 'Drama']",[]
414,40278,4.0,1131989175,"['Action', 'Drama', 'War']",[]
414,42011,2.5,1161961781,"['Comedy', 'Crime']",[]
414,42015,3.0,1216149342,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance']",[]
414,42602,3.5,1230174249,['Documentary'],[]
414,43871,2.5,1140453820,"['Crime', 'Drama', 'Thriller']",[]
414,43928,2.5,1216151152,"['Action', 'Fantasy', 'Sci-Fi', 'Thriller']",[]
414,44709,3.5,1185384071,['Drama'],[]
414,44840,2.5,1216150504,['Comedy'],[]
414,45672,2.5,1216150351,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']",[]
414,45928,3.0,1216149194,['Documentary'],[]
414,46347,3.5,1216147632,['Documentary'],[]
414,46965,3.5,1168551575,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
414,46974,3.0,1166460028,['Drama'],[]
414,47044,3.0,1216149975,"['Action', 'Crime', 'Drama', 'Thriller']",[]
414,47629,4.0,1180373536,['Drama'],[]
414,47894,4.0,1190570886,"['Drama', 'War']",[]
414,48161,3.0,1173893567,['Drama'],[]
414,48738,4.0,1176919805,"['Drama', 'Thriller']",[]
414,49132,3.5,1189811090,['Documentary'],[]
414,49530,4.0,1166460004,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
414,50158,2.5,1216151127,"['Drama', 'Musical']",[]
414,50442,3.5,1216149578,"['Crime', 'Drama']",[]
414,50872,4.0,1216145537,"['Animation', 'Children', 'Drama']",[]
414,50923,2.5,1216150383,['Drama'],[]
414,51077,2.5,1216150609,"['Action', 'Fantasy', 'Thriller']",[]
414,51080,4.0,1172770128,"['Drama', 'Thriller']",[]
414,51575,2.5,1216150281,"['Adventure', 'Comedy']",[]
414,51662,4.0,1175542780,"['Action', 'Fantasy', 'War', 'IMAX']",[]
414,52975,3.5,1216146923,"['Comedy', 'Drama', 'Musical']",[]
414,53993,2.5,1216149774,"['Comedy', 'Fantasy']",[]
414,53996,3.5,1216149117,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
414,54004,2.5,1216150266,"['Comedy', 'Romance']",[]
414,54997,4.0,1190058682,"['Action', 'Crime', 'Drama', 'Western']",[]
414,55118,4.0,1199721798,"['Crime', 'Drama', 'Thriller']",[]
414,55269,4.0,1485656890,"['Adventure', 'Comedy', 'Drama']",[]
414,55830,3.5,1273977473,['Comedy'],[]
414,56174,3.5,1216146980,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']",[]
414,56587,2.5,1273977443,"['Comedy', 'Drama']",[]
414,56908,4.0,1230174149,"['Comedy', 'Drama', 'Romance']",[]
414,57669,4.5,1273977103,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
414,58103,3.5,1205631910,"['Action', 'Drama', 'Thriller']",[]
414,58162,3.5,1249835100,"['Comedy', 'Romance']",[]
414,58293,2.0,1273978054,"['Adventure', 'Romance', 'Thriller']",[]
414,58295,3.5,1216144871,"['Action', 'Crime', 'Thriller']",[]
414,58839,2.5,1273977904,"['Comedy', 'Drama', 'Romance']",[]
414,59141,4.5,1273977286,"['Children', 'Comedy', 'Drama']",[]
414,59315,4.0,1216145513,"['Action', 'Adventure', 'Sci-Fi']",[]
414,60040,4.0,1273977095,"['Action', 'Sci-Fi']",[]
414,61024,4.0,1222106260,"['Action', 'Comedy', 'Crime']",[]
414,61160,2.0,1273977805,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
414,61240,3.5,1283876226,"['Drama', 'Fantasy', 'Horror', 'Romance']",[]
414,62374,4.0,1489548357,"['Action', 'Drama', 'Thriller']",[]
414,62434,3.5,1273977373,"['Comedy', 'Drama', 'Romance']",[]
414,64983,3.0,1249833179,"['Drama', 'Thriller', 'War']",[]
414,66203,3.0,1273977603,"['Comedy', 'Drama', 'Romance']",[]
414,67255,4.5,1511537080,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
414,68358,4.0,1246413686,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
414,69406,1.5,1261937735,"['Comedy', 'Romance']",[]
414,69757,4.0,1331328494,"['Comedy', 'Drama', 'Romance']",[]
414,73017,4.0,1273977264,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
414,76763,3.5,1283875912,"['Drama', 'Musical']",[]
414,79592,4.0,1511537174,"['Action', 'Comedy']",[]
414,79702,5.0,1281973814,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
414,80549,4.0,1294085377,"['Comedy', 'Romance']",[]
414,80586,3.5,1300279536,"['Comedy', 'Drama', 'Romance']",[]
414,81834,3.5,1511535642,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
414,81932,4.5,1485656700,['Drama'],[]
414,86190,4.0,1511537178,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
414,88129,5.0,1324237914,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
414,88163,4.0,1324237568,"['Comedy', 'Drama', 'Romance']",[]
414,89470,4.0,1328313102,"['Sci-Fi', 'Thriller', 'IMAX']",[]
414,89904,5.0,1344733704,"['Comedy', 'Drama', 'Romance']",[]
414,91529,4.5,1357156227,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
414,95510,3.5,1356135822,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
414,96417,3.0,1356135845,"['Action', 'Thriller']",[]
414,96610,4.5,1357156248,"['Action', 'Crime', 'Sci-Fi']",[]
414,96821,4.0,1356135993,"['Drama', 'Romance']",[]
414,98961,4.0,1485656697,"['Action', 'Drama', 'Thriller']",[]
414,99114,4.5,1485656719,"['Action', 'Drama', 'Western']",[]
414,104841,5.0,1485656670,"['Action', 'Sci-Fi', 'IMAX']",[]
414,106766,4.5,1485656707,['Drama'],[]
414,108932,5.0,1485656672,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
414,111921,3.5,1519593484,"['Drama', 'Romance']",[]
414,112556,4.0,1485656677,"['Drama', 'Thriller']",[]
414,112852,4.0,1489537019,"['Action', 'Adventure', 'Sci-Fi']",[]
414,112940,4.5,1519593300,['Thriller'],[]
414,117529,3.5,1525562381,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
414,122900,3.5,1519593454,"['Action', 'Adventure', 'Sci-Fi']",[]
414,122906,4.0,1527977892,"['Action', 'Adventure', 'Sci-Fi']",[]
414,122916,4.0,1522624761,"['Action', 'Adventure', 'Sci-Fi']",[]
414,122922,3.5,1519593462,"['Action', 'Adventure', 'Sci-Fi']",[]
414,127130,4.0,1519593351,['Comedy'],[]
414,133771,4.5,1525557511,"['Comedy', 'Romance', 'Sci-Fi']",[]
414,137857,4.0,1485656126,"['Adventure', 'Drama', 'Fantasy']",[]
414,142509,3.0,1511541327,"['Action', 'Adventure', 'Sci-Fi']",[]
414,143385,4.0,1513959196,"['Drama', 'Thriller']",[]
414,148626,5.0,1485656568,['Drama'],[]
414,154358,4.0,1525562962,['Documentary'],[]
414,159717,4.0,1511541249,['Drama'],[]
414,162578,4.5,1489548476,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
414,166635,4.0,1519593386,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",[]
414,166643,4.0,1489548480,['Drama'],[]
414,167570,4.0,1511535836,['(no genres listed)'],[]
414,171763,5.0,1511535821,"['Action', 'Crime', 'Thriller']",[]
414,180497,4.0,1525548614,"['Drama', 'Thriller']",[]
415,111,4.5,1382470177,"['Crime', 'Drama', 'Thriller']",[]
415,141,4.0,1382470382,['Comedy'],[]
415,344,3.0,1382470309,['Comedy'],[]
415,480,4.0,1382470250,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
415,588,4.0,1382470291,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
415,750,5.0,1382469985,"['Comedy', 'War']",[]
415,858,5.0,1382469952,"['Crime', 'Drama']",[]
415,908,5.0,1382470195,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
415,922,4.5,1382469976,"['Drama', 'Film-Noir', 'Romance']",[]
415,1258,4.0,1382470361,['Horror'],[]
415,1517,3.5,1382470355,"['Action', 'Adventure', 'Comedy']",[]
415,2094,3.0,1382469618,"['Action', 'Adventure', 'Sci-Fi']",[]
415,2617,2.5,1382470472,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
415,3717,3.5,1382470439,"['Action', 'Crime']",[]
415,3861,2.0,1382469879,['Comedy'],[]
415,4226,4.5,1382470041,"['Mystery', 'Thriller']",[]
415,4447,3.0,1382470424,"['Comedy', 'Romance']",[]
415,4958,3.5,1382469892,"['Action', 'Drama', 'War']",[]
415,6957,4.5,1382469793,"['Comedy', 'Crime']",[]
416,296,4.0,1187496460,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
416,318,3.0,1187496720,"['Crime', 'Drama']",[]
416,1206,4.0,1187497538,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
416,1721,0.5,1187496464,"['Drama', 'Romance']",[]
416,2762,2.5,1187496431,"['Drama', 'Horror', 'Mystery']",[]
416,3677,4.0,1187498528,['Documentary'],[]
416,4979,5.0,1187495599,"['Comedy', 'Drama']",[]
416,5617,4.5,1187495920,"['Comedy', 'Drama', 'Romance']",[]
416,7323,4.5,1187497581,"['Comedy', 'Drama']",[]
416,8360,0.5,1187496484,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
417,288,4.0,1529375079,"['Action', 'Crime', 'Thriller']",[]
417,1193,4.5,1532134177,['Drama'],[]
417,1206,5.0,1529284346,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
417,2762,4.5,1529284314,"['Drama', 'Horror', 'Mystery']",[]
417,2959,5.0,1529283501,"['Action', 'Crime', 'Drama', 'Thriller']",[]
417,3578,5.0,1529283845,"['Action', 'Adventure', 'Drama']",[]
417,4975,5.0,1529283995,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']",[]
417,7153,5.0,1529284449,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
417,8914,2.5,1529375041,"['Drama', 'Sci-Fi']",[]
417,55247,5.0,1529284048,"['Action', 'Adventure', 'Drama']",[]
417,74458,5.0,1529283701,"['Drama', 'Mystery', 'Thriller']",[]
417,78349,3.5,1532134202,"['Mystery', 'Thriller']",[]
417,115713,5.0,1529284018,"['Drama', 'Sci-Fi', 'Thriller']",[]
418,318,5.0,1461865563,"['Crime', 'Drama']",[]
418,367,0.5,1461868543,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
418,593,4.0,1461865700,"['Crime', 'Horror', 'Thriller']",[]
418,648,0.5,1461868227,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
418,1259,3.5,1461865910,"['Adventure', 'Drama']",[]
418,1552,0.5,1461868539,"['Action', 'Adventure', 'Thriller']",[]
418,2918,4.5,1461867866,['Comedy'],[]
418,3147,4.5,1461865714,"['Crime', 'Drama']",[]
418,4878,5.0,1461866001,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
418,8368,5.0,1461867969,"['Adventure', 'Fantasy', 'IMAX']",[]
418,30793,2.5,1461868147,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
418,59369,0.5,1461868109,"['Action', 'Crime', 'Drama', 'Thriller']",[]
418,69844,3.0,1461867976,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
418,80463,4.5,1461867914,['Drama'],[]
418,90374,4.5,1461865780,"['Drama', 'Thriller']",[]
418,96821,4.5,1461869719,"['Drama', 'Romance']",[]
418,98809,4.0,1461868084,"['Adventure', 'Fantasy', 'IMAX']",[]
418,102903,4.0,1461868106,"['Crime', 'Mystery', 'Thriller']",[]
418,111781,0.5,1461867797,"['Action', 'Adventure', 'Thriller']",[]
419,10,3.5,1321659128,"['Action', 'Adventure', 'Thriller']",[]
419,288,1.5,1321659222,"['Action', 'Crime', 'Thriller']",[]
419,493,4.0,1318337928,"['Action', 'Crime', 'Drama']",[]
419,527,5.0,1321659029,"['Drama', 'War']",[]
419,858,5.0,1321659074,"['Crime', 'Drama']",[]
419,1036,4.5,1321659154,"['Action', 'Crime', 'Thriller']",[]
419,1208,3.0,1321854974,"['Action', 'Drama', 'War']",[]
419,1262,4.0,1321855025,"['Action', 'Adventure', 'Drama', 'War']",[]
419,1350,4.0,1318337879,"['Horror', 'Mystery', 'Thriller']",[]
419,1876,4.0,1318337757,"['Drama', 'Sci-Fi', 'Thriller']",[]
419,2571,4.0,1321659031,"['Action', 'Sci-Fi', 'Thriller']",[]
419,2959,5.0,1321659097,"['Action', 'Crime', 'Drama', 'Thriller']",[]
419,3354,2.0,1322305216,['Sci-Fi'],[]
419,3578,4.0,1321659132,"['Action', 'Adventure', 'Drama']",[]
419,4226,3.0,1328241901,"['Mystery', 'Thriller']",[]
419,4732,2.5,1318338202,['Comedy'],[]
419,4878,4.5,1322336739,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
419,5152,2.0,1332622116,"['Action', 'Drama', 'War']",[]
419,5266,4.5,1321757727,['Thriller'],[]
419,5480,0.5,1318338210,"['Children', 'Comedy']",[]
419,5502,4.0,1318338423,"['Horror', 'Sci-Fi', 'Thriller']",[]
419,5632,3.0,1318338293,['Drama'],[]
419,7458,4.5,1328318799,"['Action', 'Adventure', 'Drama', 'War']",[]
419,8493,1.5,1328482514,"['Action', 'Drama', 'War']",[]
419,32587,2.5,1322336850,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
419,56174,3.5,1318338440,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']",[]
419,58559,3.5,1351542179,"['Action', 'Crime', 'Drama', 'IMAX']",[]
419,64614,4.0,1328242004,"['Crime', 'Drama']",[]
419,71462,4.0,1321891717,['Documentary'],[]
419,90943,5.0,1372972779,['Documentary'],[]
419,98961,5.0,1362867270,"['Action', 'Drama', 'Thriller']",[]
420,364,4.5,1218207296,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
420,541,3.5,1218041713,"['Action', 'Sci-Fi', 'Thriller']",[]
420,1132,4.0,1229802731,['Drama'],[]
420,1161,3.5,1218206918,"['Drama', 'War']",[]
420,1193,4.0,1218040990,['Drama'],[]
420,1416,4.0,1218040081,"['Drama', 'Musical']",[]
420,1961,3.0,1218039841,['Drama'],[]
420,2571,4.5,1218041491,"['Action', 'Sci-Fi', 'Thriller']",[]
420,2617,3.5,1218207873,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
420,2722,3.0,1218039790,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
420,3545,3.5,1218036399,"['Drama', 'Musical']",[]
420,3559,4.0,1218036938,"['Comedy', 'Drama', 'Romance']",[]
420,4816,4.0,1218037000,['Comedy'],[]
420,5265,3.5,1218039660,"['Comedy', 'Crime', 'Drama']",[]
420,5608,4.5,1218037441,"['Drama', 'Thriller']",[]
420,5669,4.0,1218207425,['Documentary'],[]
420,5902,4.0,1218039882,"['Comedy', 'Drama', 'Romance']",[]
420,5952,4.5,1218041507,"['Adventure', 'Fantasy']",[]
420,6333,3.5,1218207206,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
420,7147,4.0,1218207430,"['Drama', 'Fantasy', 'Romance']",[]
420,7153,4.5,1218041554,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
420,8360,3.5,1218207203,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
420,8577,4.0,1218207680,['Documentary'],[]
420,47997,3.5,1218039956,"['Adventure', 'Comedy', 'Sci-Fi', 'Thriller']",[]
420,54259,4.0,1218039919,"['Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
420,54272,3.5,1218207477,"['Animation', 'Comedy']",[]
420,56251,4.0,1218041723,"['Animation', 'Comedy', 'Sci-Fi']",[]
420,56757,4.0,1218221597,"['Drama', 'Horror', 'Musical', 'Thriller']",[]
421,318,5.0,1311494696,"['Crime', 'Drama']",[]
421,912,4.0,1311494770,"['Drama', 'Romance']",[]
421,1178,4.5,1311495271,"['Drama', 'War']",[]
421,1287,4.5,1311494656,"['Action', 'Adventure', 'Drama']",[]
421,2478,3.0,1311494077,"['Comedy', 'Western']",[]
421,2858,5.0,1311494799,"['Drama', 'Romance']",[]
421,5008,4.5,1311494456,"['Drama', 'Mystery', 'Thriller']",[]
422,260,5.0,986173117,"['Action', 'Adventure', 'Sci-Fi']",[]
422,903,3.0,986173387,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
422,922,5.0,986173215,"['Drama', 'Film-Noir', 'Romance']",[]
422,923,4.0,986173215,"['Drama', 'Mystery']",[]
422,968,2.0,986173855,"['Horror', 'Sci-Fi', 'Thriller']",[]
422,1694,3.0,995235677,['Drama'],[]
422,1997,4.0,986172117,"['Horror', 'Mystery']",[]
422,2070,4.0,1010279817,"['Drama', 'Romance', 'Western']",[]
422,2581,3.0,1010279673,"['Comedy', 'Romance']",[]
422,2669,4.0,1010279707,['War'],[]
422,2728,5.0,986173307,"['Action', 'Drama', 'Romance', 'War']",[]
422,2908,3.0,995235719,['Drama'],[]
422,3016,2.0,989716014,['Horror'],[]
422,3365,4.0,986173413,"['Drama', 'Western']",[]
422,3826,2.0,989716044,"['Horror', 'Sci-Fi', 'Thriller']",[]
422,3973,1.0,989715983,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
422,3978,3.0,993688532,"['Drama', 'Romance']",[]
422,3986,2.0,989716259,"['Action', 'Sci-Fi', 'Thriller']",[]
422,5039,4.0,1010279174,"['Action', 'Adventure', 'Fantasy']",[]
423,110,4.0,1155285864,"['Action', 'Drama', 'War']",[]
423,318,5.0,1155285853,"['Crime', 'Drama']",[]
